Problem,Solution,Answer
상자에는 5개의 파란색 공이 있습니다. 2개의 빨간 공을 넣었을 때 상자에 몇 개의 공이 있습니까?,5 2 [OP_ADD],
상자 안에는 파란색 공 3개와 노란색 공 5개가 있습니다. 상자에 공이 몇 개 있습니까?,3 5 [OP_ADD],
빨간색과 파란색 상자가 있습니다. 빨간색 상자에 2개의 공이 있고 파란색 상자에 3개의 공이 있다면 총 공 수는 얼마입니까?,2 3 [OP_ADD],
2개의 상자에 각각 3개와 4개의 공이 있습니다. 2개의 상자에 몇 개의 공이 있습니까?,3 4 [OP_ADD],
3개의 파란 공과 2개의 빨간 공이있는 상자가 있습니다. 상자에 공이 몇 개 있습니까?,3 2 [OP_ADD],
"정국은 공이 3개, 윤기는 공이 2개 있습니다. 정국과 윤기의 공은 몇 개인가요?",3 2 [OP_ADD],
정국과 윤기는 각각 3개와 2개 공을 가지고있다. 총 볼 수는 얼마입니까?,3 2 [OP_ADD],
정국은 공이 10개 있어요. 윤기가 정국에게 2개의 공을 주면 정국은 몇 개의 공을 가지고 있습니까?,10 2 [OP_ADD],
"정국은 3개의 공을, 윤기는 2개의 공을 소유하고 있습니다. 두 사람이 가지고있는 공은 몇 개입니까?",3 2 [OP_ADD],
"정국은 3개의 빨간 공, 윤기는 4개의 파란 공이 있습니다. 총 볼 수는 얼마입니까?",3 4 [OP_ADD],
상자에 5개의 공이 있습니다. 공 2개를 빼면 상자 안의 공 개수는 몇 개입니까?,5 2 [OP_SUB],
상자에있는 10개의 공에서 2개의 공을 빼면 몇 개의 공이 남아 있습니까?,10 2 [OP_SUB],
상자에 5개의 빨간 공이 있습니다. 상자에서 2개의 빨간 공을 제거하면 몇 개의 공이 남아 있습니까?,5 2 [OP_SUB],
10개의 공 상자에서 3개의 공을 제거하면 몇 개의 공이 남아 있습니까?,10 3 [OP_SUB],
3개의 빨간색 공 중 2개는 파란색으로 칠해져 있습니다. 빨간 공이 몇 개 있습니까?,3 2 [OP_SUB],
정국이 10개의 공이 들어있는 상자에서 3개의 공을 제거 할 때 남은 공은 몇 개입니까?,10 3 [OP_SUB],
10개의 공이 들어있는 상자에서 정국은 2개의 공을 가져 왔습니다. 남은 공은 몇 개입니까?,10 2 [OP_SUB],
상자에 10개의 공이 있습니다. 윤기가 박스에서 공 3개를 꺼냈을 때 남은 공은 몇 개인가요?,10 3 [OP_SUB],
정국은 공이 8개 있어요. 정국이 윤기에게 7볼을 주면 정국은 몇 개의 볼을 가지고 있나요?,8 7 [OP_SUB],
정국은 3개의 공을 가지고 윤기에게 1개의 공을 주었다. 정국은 몇 개의 공을 가지고 있나요?,3 1 [OP_SUB],
한 상자에 3개의 공이 들어 있습니다. 2개의 상자가 있다면 총 공의 개수는 얼마입니까?,3 2 [OP_MUL],
5개의 공이 3개의 상자에 있다면 몇 개의 공이 있습니까?,5 3 [OP_MUL],
