Problem,Solution,Answer
"상자 안에는 파란 공이 5개 있습니다. 2개의 빨간 공을 넣었을 때, 상자 안의 공의 개수는?",5 2 [OP_ADD],
상자 안에는 파란 공 3개와 노란 공 5개가 있습니다. 상자 안의 공의 개수는 몇 개입니까?,3 5 [OP_ADD],
"빨간색과 파란색 상자가 있습니다. 빨간 색 상자에는 2개, 파란 색 상자에는 3개의 공이 있을 때, 전체 공의 개수는?",2 3 [OP_ADD],
"2개의 상자에 각각 3개, 4개의 공이 있습니다. 2개의 상자 안에 있는 공의 개수는 몇 개입니까?",3 4 [OP_ADD],
"파란 공 3개, 빨간 공 2개 들어 있는 상자가 있습니다. 상자 안에는 공이 몇 개 있습니까?",3 2 [OP_ADD],
"정국이는 3개, 윤기는 2개의 공이 있습니다. 정국이와 윤기가 가지고 있는 공의 개수는 몇 개입니까?",3 2 [OP_ADD],
"정국이와 윤기는 각각 3개, 2개의 공을 가지고 있습니다. 전체 공의 개수는?",3 2 [OP_ADD],
"정국이는 10개의 공을 가지고 있습니다. 윤기가 정국이에게 2개의 공을 주었을 때, 정국이가 가지고 있는 공의 개수는?",10 2 [OP_ADD],
"정국이는 3개, 윤기는 2개의 공을 소유하고 있습니다. 두 명이 가지고 있는 공의 개수는 몇 개입니까?",3 2 [OP_ADD],
"정국이는 빨간 공 3개, 윤기는 파란 공 4개를 가지고 있습니다. 전체 공의 개수는?",3 4 [OP_ADD],
"상자 안에는 공이 5개 있습니다. 2개의 공을 뺐을 때, 상자 안의 공의 개수는?",5 2 [OP_SUB],
"상자 안에 10개의 공에서 2개의 공을 뺐을 때, 남은 공의 개수는 몇 개입니까?",10 2 [OP_SUB],
"상자에는 빨간 공 5개가 있습니다. 상자 안에서 빨간 공 2개를 뺐을 때, 남아 있는 공의 개수는?",5 2 [OP_SUB],
"10개의 공이 들어 있는 상자에서 3개의 공을 뺐을 때, 남아 있는 공의 개수는?",10 3 [OP_SUB],
빨간 공 3개 중 2개를 파란 색으로 색칠하였습니다. 빨간 색 공의 개수는?,3 2 [OP_SUB],
10개의 공이 들어 있는 상자 안에서 정국이가 3개의 공을 뺐을 때 남은 공의 개수는?,10 3 [OP_SUB],
10개의 공이 들어 있는 상자에서 정국이는 2개의 공을 가져갔습니다. 남아 있는 공의 개수는?,10 2 [OP_SUB],
"상자에는 10개의 공이 있습니다. 윤기가 상자에서 공을 3개 가져갔을 때, 남은 공의 개수는 몇 개입니까?",10 3 [OP_SUB],
"정국이는 8개의 공을 가지고 있습니다. 정국이가 윤기에게 7개의 공을 주었을 때, 정국이가 가지고 있는 공의 개수는?",8 7 [OP_SUB],
"정국이는 3개의 공을 가지고 있고, 윤기에게 1개의 공을 주었습니다. 정국이가 가지고 있는 공의 개수는?",3 1 [OP_SUB],
"정국이는 빨간 공 3개와 노란 공 2개를 가지고 있습니다. 정국이가 윤기에게 노란 공 1개를 주었을 때, 정국이는 빨간 공을 몇 개 가지고 있습니까?",3,
"정국이는 빨간 공 3개와 노란 공 2개를 가지고 있습니다. 정국이가 윤기에게 노란 공 1개를 주었을 때, 정국이는 노란 공을 몇 개 가지고 있습니까?",2 1 [OP_SUB],
"정국이는 빨간 공 3개와 노란 공 2개를 가지고 있습니다. 정국이가 윤기에게 노란 공 1개를 주었을 때, 정국이는 공을 몇 개 가지고 있습니까?",3 2 [OP_ADD] 1 [OP_SUB],
