Problem,Solution,Answer
"(가) 물병에는 3.8리터(ℓ)의 물이 들어있고, (나) 물병에는 (가) 물병보다 8.4리터(ℓ)의 물이 더 들어있습니다. (다) 물병에는 (나) 물병의 물의 1/10보다 3720밀리리터(㎖) 더 들어있을 때 (다) 물병에 들어있는 물은 몇 리터(ℓ)입니까?",3.8 8.4 [OP_ADD] 1/10 [OP_MUL] 3720 1000 [OP_DIV] [OP_ADD],
"(가) 물통에는 7리터(ℓ) 300밀리리터(㎖)의 물이 들어있고, (나) 물통에는 5리터(ℓ) 600밀리리터(㎖)의 물이 들어있습니다. (가) 물통에서는 1시간에 400밀리리터(㎖)씩 물이 빠지고 (나) 물통에서는 1시간에 300밀리리터(㎖)씩 물이 빠집니다. 몇 시간이 지나야 두 물통의 들어있는 물의 양이 같아지겠습니까?",7 1000 [OP_MUL] 300 [OP_ADD] 5 1000 [OP_MUL] 600 [OP_ADD] [OP_SUB] 400 300 [OP_SUB] [OP_DIV],
"(가) 쌀통에는 쌀이 12킬로그램(㎏) 400그램(g) 있고, (나) 쌀통에는 쌀이 7600그램(g) 들어있습니다. 두 쌀통에 들어있는 쌀의 양이 같아지려면 (가) 통에서 (나) 통으로 몇 킬로그램(㎏)을 옮겨야 합니까?",12 400 1000 [OP_DIV] [OP_ADD] 7600 1000 [OP_DIV] [OP_SUB] 2 [OP_DIV],
"(가) 회사에서 만든 가로 20센티미터(㎝), 세로 10센티미터(㎝), 높이 10센티미터(㎝)인 직육면체 모양의 휴지곽과 (나) 회사에서 만든 가로, 세로, 높이가 각각 13센티미터(㎝)인 정육면체 모양의 휴지곽이 있다. 두 휴지곽에 휴지를 넣는다면 어느 회사에서 만든 휴지곽에 더 많은 양의 휴지가 들어가겠는가?",[OP_LIST_SOL] (가) (나) [OP_LIST_EOL] [OP_LIST_SOL] 20 10 [OP_MUL] 10 [OP_MUL] 13 13 [OP_MUL] 13 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
"(가) 회사의 경비원은 1명만 고용하는데 경비원이 교체되는 때에는 업무를 알려주기 위해 잠깐동안 2명의 경비원이 같이 일을 하게 됩니다. 그동안 총 3명의 경비원이 있었고 각 경비원이 일한 일수가 217일로 같은데, 첫 번째 경비원이 고용된 날부터 마지막 경비원이 그만두는 날까지가 627일이라면, 첫 번째 경비원과 두 번째 경비원이 같이 일을 한 날짜는 며칠인지 구하시오.",217 3 [OP_MUL] 627 [OP_SUB] 3 1 [OP_SUB] [OP_DIV],
"0, 1, 2, 3 중 서로 다른 숫자 2개를 뽑아 만들 수 있는 두 자리 수 중에서 4로 나누어떨어지는 수는 모두 몇 개입니까?",[OP_LIST_SOL] 0 1 2 3 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 4 [OP_LIST_DIVISIBLE] [OP_LIST_LEN],
"0, 1, 2중 다른 2개를 골라 만들 수 있는 두 자리 자연수의 개수는 몇 가지입니까?",[OP_LIST_SOL] 0 1 2 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"0, 1, 3, 5, 7, 9로 이루어진 두 자리 수 중 각 자리의 숫자를 바꾸었을 때 달라지는 숫자의 개수는 모두 몇 개인가?",[OP_LIST_SOL] 0 1 3 5 7 9 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"0, 1, 3을 한 번씩 모두 사용하여 만들 수 있는 가장 큰 자연수는 무엇입니까?",[OP_LIST_SOL] 0 1 3 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 1 [OP_LIST_MAX],
"0, 2, 4, 5, 8이 적힌 다섯 장의 종이 중 2장을 뽑아 100이하의 자연수를 만들 때, 총 몇 가지 경우가 가능한 지 구하시오.",[OP_LIST_SOL] 0 2 4 5 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 100 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"0, 2, 4를 이용해, 만들 수 있는 수 중 각 자리수가 모두 다른 세 자리 자연수는 몇 가지입니까?",[OP_LIST_SOL] 0 2 4 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"0, 2, 9를 이용하여 만들 수 있는 세 자리 수는 총 몇 개인가? 같은 숫자를 여러 번 써도 된다.",[OP_LIST_SOL] 0 2 9 [OP_LIST_EOL] 3 [OP_LIST_GET_PRODUCT] [OP_LIST_LEN],
"0, 3, 4, 8을 한 번 씩 사용하여 만들 수 있는 네 자리수들 중 2개의 차가 가장 큰 경우, 그 차이는 얼마인지 구하시오.",[OP_LIST_SOL] 0 3 4 8 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB],
"0, 3, 5, 9 중 각각 다른 3개를 골라 한 번씩 사용하여 세 자리 수를 만든다고 할 때, 가장 작은 수와 가장 큰 수의 합은 얼마인가?",[OP_LIST_SOL] 0 3 5 9 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] 1 [OP_LIST_MAX] [OP_ADD],
"0, 1, 2, 3, 4, 5 여섯개의 숫자가 적힌 주사위를 3번 던져 나온 결과로 세 자리 수를 만들고자 한다. 이 때, 6과 9의 공통 배수인 경우는 모두 몇 가지가 나올 수 있는가?",[OP_LIST_SOL] 0 1 2 3 4 5 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 6 9 [OP_LCM] [OP_LIST_DIVISIBLE] [OP_LIST_LEN],
"0, 1, 2, 3을 하나씩 이용하여 만들 수 있는 두 자리 수는 모두 몇개인가?",[OP_LIST_SOL] 0 1 2 3 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"0, 1, 2, 5의 숫자 중 두 개의 숫자를 뽑아 10보다 크고 100보다 작은 수를 만들고자 한다.  뽑은 수 중 각 자리 숫자가 다른 경우는 몇 가지인가?",[OP_LIST_SOL] 0 1 5 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 10 [OP_LIST_MORE] 100 [OP_LIST_LESS] [OP_LIST_LEN],
